provincia_origen_name,provincia_destino_name,holiday_type,is_holiday,temp,cloudcover,precip,preciptype,conditions,is_weekend,year,month,day,predicted_travels
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,1,2024,11,9,28383
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,1,2024,11,9,28188
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,1,2024,11,9,24394
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,1,2024,11,9,31558
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,1,2024,11,9,25427
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,1,2024,11,9,28243
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,1,2024,11,9,21554
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,1,2024,11,9,21815
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,118784
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,132080
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,102739
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,136872
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,65328
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,88508
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,61517
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,61020
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,39698
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,58501
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,43702
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,49521
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,50334
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,1,2024,11,10,49140
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,39813
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,50470
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,37426
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,36754
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,40331
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,51423
Barcelona,Lleida,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,30817
Lleida,Barcelona,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,46122
Huelva,Sevilla,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,36143
Sevilla,Huelva,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,31458
Cádiz,Málaga,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,29637
Málaga,Cádiz,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,31156
Granada,Málaga,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,30083
Málaga,Granada,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,30835
Huesca,Zaragoza,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,31664
Zaragoza,Huesca,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,25558
Huesca,Lleida,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,25227
Lleida,Huesca,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,25348
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,27711
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,27604
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,25536
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,30763
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,25750
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,27182
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,21371
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,1,2024,11,10,21597
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,144991
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,139644
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,103351
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,127913
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,68704
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,87218
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,66724
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,71231
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,51661
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,66291
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,47625
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,58204
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,50971
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,0,2024,11,11,53103
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,38986
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,53289
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,35625
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,40207
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,41420
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,41468
Barcelona,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,33619
Lleida,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,43700
Huelva,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,35217
Sevilla,Huelva,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,36223
Cádiz,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,28115
Málaga,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,31825
Granada,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,29417
Málaga,Granada,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,30846
Huesca,Zaragoza,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,30121
Zaragoza,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,31191
Huesca,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,31278
Lleida,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,31333
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,27251
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,30421
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,22867
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,34907
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,25849
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,27606
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,24165
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,0,2024,11,11,25625
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,144275
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,138786
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,101356
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,126749
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,67478
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,86525
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,66104
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,70289
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,50894
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,65574
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,46928
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,57631
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,50347
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,0,2024,11,12,52458
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,38146
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,52527
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,35071
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,38928
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,40509
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,40604
Barcelona,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,32040
Lleida,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,42958
Huelva,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,34699
Sevilla,Huelva,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,35360
Cádiz,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,27964
Málaga,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,30467
Granada,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,29602
Málaga,Granada,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,29488
Huesca,Zaragoza,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,29133
Zaragoza,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,30463
Huesca,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,30658
Lleida,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,30714
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,26640
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,29360
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,22313
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,34052
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,25110
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,26637
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,23607
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,0,2024,11,12,24530
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,143112
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,137920
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,100342
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,125587
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,66463
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,85646
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,64942
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,69127
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,50507
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,64786
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,45891
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,56752
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,49310
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,0,2024,11,13,51534
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,37760
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,51784
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,34034
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,38049
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,39346
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,39738
Barcelona,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,31026
Lleida,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,41795
Huelva,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,33536
Sevilla,Huelva,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,34481
Cádiz,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,26928
Málaga,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,29544
Granada,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,28439
Málaga,Granada,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,28564
Huesca,Zaragoza,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,27970
Zaragoza,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,29584
Huesca,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,29496
Lleida,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,29551
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,26172
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,28324
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,21276
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,33173
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,24002
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,25528
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,23221
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,0,2024,11,13,23431
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,143833
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,138509
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,100111
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,126638
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,67220
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,86235
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,65866
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,69847
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,51303
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,65371
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,46690
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,57341
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,50109
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,0,2024,11,14,52255
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,38556
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,52237
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,34833
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,38638
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,40067
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,39992
Barcelona,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,31783
Lleida,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,42720
Huelva,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,34461
Sevilla,Huelva,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,35070
Cádiz,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,27726
Málaga,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,30265
Granada,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,29363
Málaga,Granada,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,29285
Huesca,Zaragoza,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,28895
Zaragoza,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,30173
Huesca,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,30420
Lleida,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,30476
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,26968
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,29122
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,22074
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,33762
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,24801
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,26327
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,24017
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,0,2024,11,14,24220
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,141667
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,139903
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,102832
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,127517
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,69607
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,86976
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,66892
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,69661
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,53105
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,65768
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,48471
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,57998
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,51918
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,0,2024,11,15,52807
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,40281
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,53282
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,36175
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,40045
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,39623
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,40819
Barcelona,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,34197
Lleida,Barcelona,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,43586
Huelva,Sevilla,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,35265
Sevilla,Huelva,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,36061
Cádiz,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,29446
Málaga,Cádiz,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,31143
Granada,Málaga,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,30389
Málaga,Granada,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,30163
Huesca,Zaragoza,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,29830
Zaragoza,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,31164
Huesca,Lleida,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,31602
Lleida,Huesca,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,31537
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,28623
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,30695
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,23856
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,34597
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,26544
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,28301
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,25560
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,0,2024,11,15,25964
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,114382
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,129174
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,99939
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,133394
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,63942
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,85915
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,57962
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,57181
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,38209
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,54794
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,41170
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,46562
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,47475
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,1,2024,11,16,46991
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,37724
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,47572
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,33645
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,34078
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,35715
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,48245
Barcelona,Lleida,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,30118
Lleida,Barcelona,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,43229
Huelva,Sevilla,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,31967
Sevilla,Huelva,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,28781
Cádiz,Málaga,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,26965
Málaga,Cádiz,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,28620
Granada,Málaga,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,27160
Málaga,Granada,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,28299
Huesca,Zaragoza,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,27425
Zaragoza,Huesca,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,22952
Huesca,Lleida,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,22624
Lleida,Huesca,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,22371
Badajoz,Cáceres,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,26700
Cáceres,Badajoz,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,24780
Ciudad Real,Toledo,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,22930
Toledo,Ciudad Real,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,27424
Bizkaia,Cantabria,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,24176
Cantabria,Bizkaia,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,25669
Araba/Álava,Bizkaia,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,20328
Bizkaia,Araba/Álava,0,0,11.0,0.0,0.0,0,0,1,2024,11,16,19394
Madrid,Toledo,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,112607
Toledo,Madrid,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,127291
Barcelona,Girona,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,99782
Girona,Barcelona,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,132630
Barcelona,Tarragona,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,63795
Tarragona,Barcelona,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,83869
Guadalajara,Madrid,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,57805
Madrid,Guadalajara,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,55616
Alicante,Murcia,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,38052
Murcia,Alicante,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,53223
Castellón/Castelló,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,41023
Valencia/Valéncia,Castellón/Castelló,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,45124
"Coruña, A",Pontevedra,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,47328
Pontevedra,"Coruña, A",0,0,11.0,0.0,0.0,0,0,1,2024,11,17,45426
Alicante,Valencia/Valéncia,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,37577
Valencia/Valéncia,Alicante,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,46133
Cádiz,Sevilla,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,33498
Sevilla,Cádiz,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,32645
Madrid,Segovia,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,34217
Segovia,Madrid,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,46812
Barcelona,Lleida,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,29961
Lleida,Barcelona,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,42465
Huelva,Sevilla,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,31820
Sevilla,Huelva,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,27348
Cádiz,Málaga,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,26808
Málaga,Cádiz,0,0,11.0,0.0,0.0,0,0,1,2024,11,17,27054
